TIMESTAMP,WAREHOUSE_ID,WAREHOUSE_NAME,CLUSTER_NUMBER,EVENT_NAME,EVENT_REASON,EVENT_STATE,USER_NAME,ROLE_NAME,QUERY_ID
"2024-04-18T09:57:37.977-0700",1,MIGRATION_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:53:54.871-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T08:00:52.223-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T13:20:29.818-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T09:50:24.141-0700",1,MIGRATION_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T08:48:36.120-0700",4,ANALYTICS_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:14:32.849-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T08:29:57.400-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T09:58:58.219-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T09:44:17.594-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:23:21.754-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:14:39.070-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T14:08:31.765-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:40:40.389-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T13:20:29.723-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T09:54:32.149-0700",1,MIGRATION_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T08:33:17.943-0700",8,AIRBYTE_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T08:46:40.873-0700",2,POWERBI_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:06:37.759-0700",8,AIRBYTE_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:58:37.779-0700",5,DBT_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T09:24:42.316-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T08:01:22.287-0700",4,ANALYTICS_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:36:42.125-0700",8,AIRBYTE_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T10:12:53.050-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T09:09:01.474-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:18:12.956-0700",2,POWERBI_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:10:30.151-0700",10,SANDBOX_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:17:15.411-0700",8,AIRBYTE_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:17:40.375-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T14:07:02.109-0700",4,ANALYTICS_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:19:20.101-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T14:44:05.560-0700",5,DBT_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T15:14:26.762-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T12:40:10.802-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T13:08:32.802-0700",4,ANALYTICS_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:01:17.670-0700",4,ANALYTICS_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T13:30:29.313-0700",4,ANALYTICS_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:02:49.927-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T12:09:21.514-0700",4,ANALYTICS_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T13:20:02.500-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T12:17:40.796-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T12:23:46.293-0700",1,MIGRATION_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T12:29:11.605-0700",1,MIGRATION_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T13:50:40.428-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T13:25:49.572-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T13:45:15.747-0700",13,HEVO_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T12:52:35.562-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T13:30:41.143-0700",4,ANALYTICS_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T12:18:50.468-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:06:08.388-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T13:06:34.295-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T12:06:58.248-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:20:50.052-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T12:10:22.164-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:19:20.195-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T15:14:26.904-0700",5,DBT_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:08:31.765-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:28:25.120-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:30:33.654-0700",5,DBT_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:01:58.983-0700",8,AIRBYTE_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T09:05:33.448-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T09:08:13.259-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T15:34:36.318-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T08:21:01.790-0700",5,DBT_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:29:57.531-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:17:15.204-0700",8,AIRBYTE_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T15:16:25.691-0700",5,DBT_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T09:34:13.711-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T14:19:10.903-0700",8,AIRBYTE_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:16:23.247-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T14:23:03.021-0700",8,AIRBYTE_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T14:40:28.101-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T14:40:28.016-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T14:38:22.488-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:08:28.167-0700",8,AIRBYTE_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T12:06:31.660-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:42:44.111-0700",8,AIRBYTE_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T08:28:17.693-0700",8,AIRBYTE_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
