QUERY_ID,QUERY_START_TIME,USER_NAME,DIRECT_OBJECTS_ACCESSED,BASE_OBJECTS_ACCESSED,OBJECTS_MODIFIED,OBJECT_MODIFIED_BY_DDL,POLICIES_REFERENCED,PARENT_QUERY_ID,ROOT_QUERY_ID
"01b38534-0205-1029-0003-ecc7001d267e","2024-04-07T17:20:26.417-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 199804,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_GRADES"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""AGGREGATIONSTATUS"": {
        ""objectId"": {
          ""value"": 460373
        },
        ""subOperationType"": ""ADD""
      },
      ""AGGREGATIONWEIGHT"": {
        ""objectId"": {
          ""value"": 460359
        },
        ""subOperationType"": ""ADD""
      },
      ""EXCLUDED"": {
        ""objectId"": {
          ""value"": 460355
        },
        ""subOperationType"": ""ADD""
      },
      ""EXPORTED"": {
        ""objectId"": {
          ""value"": 460374
        },
        ""subOperationType"": ""ADD""
      },
      ""FEEDBACK"": {
        ""objectId"": {
          ""value"": 460361
        },
        ""subOperationType"": ""ADD""
      },
      ""FEEDBACKFORMAT"": {
        ""objectId"": {
          ""value"": 460376
        },
        ""subOperationType"": ""ADD""
      },
      ""FINALGRADE"": {
        ""objectId"": {
          ""value"": 460369
        },
        ""subOperationType"": ""ADD""
      },
      ""HIDDEN"": {
        ""objectId"": {
          ""value"": 460364
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 460363
        },
        ""subOperationType"": ""ADD""
      },
      ""INFORMATION"": {
        ""objectId"": {
          ""value"": 460356
        },
        ""subOperationType"": ""ADD""
      },
      ""INFORMATIONFORMAT"": {
        ""objectId"": {
          ""value"": 460377
        },
        ""subOperationType"": ""ADD""
      },
      ""ITEMID"": {
        ""objectId"": {
          ""value"": 460367
        },
        ""subOperationType"": ""ADD""
      },
      ""LOCKED"": {
        ""objectId"": {
          ""value"": 460365
        },
        ""subOperationType"": ""ADD""
      },
      ""LOCKTIME"": {
        ""objectId"": {
          ""value"": 460371
        },
        ""subOperationType"": ""ADD""
      },
      ""OVERRIDDEN"": {
        ""objectId"": {
          ""value"": 460357
        },
        ""subOperationType"": ""ADD""
      },
      ""RAWGRADE"": {
        ""objectId"": {
          ""value"": 460372
        },
        ""subOperationType"": ""ADD""
      },
      ""RAWGRADEMAX"": {
        ""objectId"": {
          ""value"": 460362
        },
        ""subOperationType"": ""ADD""
      },
      ""RAWGRADEMIN"": {
        ""objectId"": {
          ""value"": 460368
        },
        ""subOperationType"": ""ADD""
      },
      ""RAWSCALEID"": {
        ""objectId"": {
          ""value"": 460366
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMECREATED"": {
        ""objectId"": {
          ""value"": 460360
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMEMODIFIED"": {
        ""objectId"": {
          ""value"": 460370
        },
        ""subOperationType"": ""ADD""
      },
      ""USERID"": {
        ""objectId"": {
          ""value"": 460375
        },
        ""subOperationType"": ""ADD""
      },
      ""USERMODIFIED"": {
        ""objectId"": {
          ""value"": 460358
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 460380
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 460381
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 460378
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 460379
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 460382
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 460383
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
"01b386aa-0205-102c-0003-ecc7001cdc32","2024-04-07T23:34:34.244-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-0952afbb-e8e3-4674-a503-63dabbea2466-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-0952afbb-e8e3-4674-a503-63dabbea2466-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b3852e-0205-1034-0003-ecc7001d164a","2024-04-07T17:14:33.827-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 468369,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 200820,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_USERCOMP""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 468369,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 200820,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_USERCOMP""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 468364,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468357,
        ""columnName"": ""GRADE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468356,
        ""columnName"": ""USERMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468361,
        ""columnName"": ""USERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468368,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468355,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468360,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468363,
        ""columnName"": ""COMPETENCYID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468354,
        ""columnName"": ""PROFICIENCY"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468358,
        ""columnName"": ""REVIEWERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468365,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468359,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468367,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468362,
        ""columnName"": ""STATUS"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468366,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 468369,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 200820,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_USERCOMP""
  }
]",,[],,
"01b386b4-0205-1033-0003-ecc7001d0ba6","2024-04-07T23:44:54.790-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38530-0205-1031-0003-ecc7001cf68e","2024-04-07T17:16:24.624-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 463338,
        ""columnName"": ""ID""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 204932,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_EVENT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 463338,
        ""columnName"": ""ID""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 204932,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_EVENT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 463353,
        ""columnName"": ""VISIBLE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463337,
        ""columnName"": ""FORMAT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463335,
        ""columnName"": ""REPEATID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463352,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463342,
        ""columnName"": ""MODULENAME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463351,
        ""columnName"": ""PRIORITY"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463347,
        ""columnName"": ""TIMESTART"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463336,
        ""columnName"": ""INSTANCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463345,
        ""columnName"": ""SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463339,
        ""columnName"": ""LOCATION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463356,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463338,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463359,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463354,
        ""columnName"": ""TIMESORT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463358,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463349,
        ""columnName"": ""CATEGORYID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463343,
        ""columnName"": ""UUID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463357,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463346,
        ""columnName"": ""NAME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463355,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463348,
        ""columnName"": ""TYPE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463334,
        ""columnName"": ""EVENTTYPE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463360,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463332,
        ""columnName"": ""TIMEDURATION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463340,
        ""columnName"": ""GROUPID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463341,
        ""columnName"": ""COMPONENT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463350,
        ""columnName"": ""SUBSCRIPTIONID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463333,
        ""columnName"": ""DESCRIPTION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463344,
        ""columnName"": ""COURSEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 463331,
        ""columnName"": ""USERID"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 204932,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_EVENT""
  }
]",,[],,
"01b386aa-0205-102c-0003-ecc7001cdc3e","2024-04-07T23:34:39.300-0700",POWERBI_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 460334,
        ""columnName"": ""CNPJ_NUM""
      },
      {
        ""columnId"": 460337,
        ""columnName"": ""IS_RETURN_CUSTOMER""
      },
      {
        ""columnId"": 460333,
        ""columnName"": ""name""
      },
      {
        ""columnId"": 460338,
        ""columnName"": ""IS_MANUAL_OPPORTUNITY""
      },
      {
        ""columnId"": 460331,
        ""columnName"": ""LEAD_ID""
      },
      {
        ""columnId"": 460332,
        ""columnName"": ""LEAD_NAME""
      },
      {
        ""columnId"": 460335,
        ""columnName"": ""COMPANY_SIZE_METRIC""
      },
      {
        ""columnId"": 460336,
        ""columnName"": ""LEAD_SCORE_PROFILE_METRIC""
      },
      {
        ""columnId"": 460330,
        ""columnName"": ""CLIENTS_SK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199800,
    ""objectName"": ""COMMERCIAL.PUBLIC.DIM_CLIENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 460334,
        ""columnName"": ""CNPJ_NUM""
      },
      {
        ""columnId"": 460337,
        ""columnName"": ""IS_RETURN_CUSTOMER""
      },
      {
        ""columnId"": 460333,
        ""columnName"": ""name""
      },
      {
        ""columnId"": 460338,
        ""columnName"": ""IS_MANUAL_OPPORTUNITY""
      },
      {
        ""columnId"": 460331,
        ""columnName"": ""LEAD_ID""
      },
      {
        ""columnId"": 460332,
        ""columnName"": ""LEAD_NAME""
      },
      {
        ""columnId"": 460335,
        ""columnName"": ""COMPANY_SIZE_METRIC""
      },
      {
        ""columnId"": 460336,
        ""columnName"": ""LEAD_SCORE_PROFILE_METRIC""
      },
      {
        ""columnId"": 460330,
        ""columnName"": ""CLIENTS_SK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199800,
    ""objectName"": ""COMMERCIAL.PUBLIC.DIM_CLIENTS""
  }
]",[],,[],,
"01b38535-0205-1029-0003-ecc7001d268e","2024-04-07T17:21:52.139-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 199808,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""ENROLID"": {
        ""objectId"": {
          ""value"": 460423
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 460418
        },
        ""subOperationType"": ""ADD""
      },
      ""MODIFIERID"": {
        ""objectId"": {
          ""value"": 460424
        },
        ""subOperationType"": ""ADD""
      },
      ""STATUS"": {
        ""objectId"": {
          ""value"": 460421
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMECREATED"": {
        ""objectId"": {
          ""value"": 460419
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMEEND"": {
        ""objectId"": {
          ""value"": 460416
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMEMODIFIED"": {
        ""objectId"": {
          ""value"": 460417
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMESTART"": {
        ""objectId"": {
          ""value"": 460420
        },
        ""subOperationType"": ""ADD""
      },
      ""USERID"": {
        ""objectId"": {
          ""value"": 460422
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 460427
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 460428
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 460425
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 460426
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 460429
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 460430
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
"01b386bb-0205-1031-0003-ecc7001cfc02","2024-04-07T23:51:36.823-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38536-0205-1032-0003-ecc7001ce77e","2024-04-07T17:22:12.214-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 460425,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460419,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460424,
        ""columnName"": ""MODIFIERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460418,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460416,
        ""columnName"": ""TIMEEND"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460427,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460420,
        ""columnName"": ""TIMESTART"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460428,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460417,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460423,
        ""columnName"": ""ENROLID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460426,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460429,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460422,
        ""columnName"": ""USERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460421,
        ""columnName"": ""STATUS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]",,[],,
"01b386bb-0205-102e-0003-ecc7001c9cce","2024-04-07T23:51:36.305-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-fa902cad-284f-4c42-8c68-d2702869bbdc-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-fa902cad-284f-4c42-8c68-d2702869bbdc-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
