QUERY_ID,QUERY_TEXT,DATABASE_ID,DATABASE_NAME,SCHEMA_ID,SCHEMA_NAME,QUERY_TYPE,SESSION_ID,USER_NAME,ROLE_NAME,WAREHOUSE_ID,WAREHOUSE_NAME,WAREHOUSE_SIZE,WAREHOUSE_TYPE,CLUSTER_NUMBER,QUERY_TAG,EXECUTION_STATUS,ERROR_CODE,ERROR_MESSAGE,START_TIME,END_TIME,TOTAL_ELAPSED_TIME,BYTES_SCANNED,"PERCENTAGE_SCANNED_FROM_CACHE",BYTES_WRITTEN,BYTES_WRITTEN_TO_RESULT,BYTES_READ_FROM_RESULT,ROWS_PRODUCED,ROWS_INSERTED,ROWS_UPDATED,ROWS_DELETED,ROWS_UNLOADED,BYTES_DELETED,PARTITIONS_SCANNED,PARTITIONS_TOTAL,"BYTES_SPILLED_TO_LOCAL_STORAGE","BYTES_SPILLED_TO_REMOTE_STORAGE","BYTES_SENT_OVER_THE_NETWORK",COMPILATION_TIME,EXECUTION_TIME,QUEUED_PROVISIONING_TIME,QUEUED_REPAIR_TIME,QUEUED_OVERLOAD_TIME,TRANSACTION_BLOCKED_TIME,"OUTBOUND_DATA_TRANSFER_CLOUD","OUTBOUND_DATA_TRANSFER_REGION","OUTBOUND_DATA_TRANSFER_BYTES","INBOUND_DATA_TRANSFER_CLOUD","INBOUND_DATA_TRANSFER_REGION","INBOUND_DATA_TRANSFER_BYTES",LIST_EXTERNAL_FILES_TIME,"CREDITS_USED_CLOUD_SERVICES",RELEASE_VERSION,"EXTERNAL_FUNCTION_TOTAL_INVOCATIONS","EXTERNAL_FUNCTION_TOTAL_SENT_ROWS","EXTERNAL_FUNCTION_TOTAL_RECEIVED_ROWS","EXTERNAL_FUNCTION_TOTAL_SENT_BYTES","EXTERNAL_FUNCTION_TOTAL_RECEIVED_BYTES",QUERY_LOAD_PERCENT,"IS_CLIENT_GENERATED_STATEMENT","QUERY_ACCELERATION_BYTES_SCANNED","QUERY_ACCELERATION_PARTITIONS_SCANNED","QUERY_ACCELERATION_UPPER_LIMIT_SCALE_FACTOR",TRANSACTION_ID,CHILD_QUERIES_WAIT_TIME,ROLE_TYPE,QUERY_HASH,QUERY_HASH_VERSION,QUERY_PARAMETERIZED_HASH,"QUERY_PARAMETERIZED_HASH_VERSION",SECONDARY_ROLE_STATS,ROWS_WRITTEN_TO_RESULT,QUERY_RETRY_TIME,QUERY_RETRY_CAUSE,FAULT_HANDLING_TIME
"01b2b3cd-0204-f641-0003-ecc700014046",<redacted>,,,,,UNKNOWN,1104764372869150,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.220-0800","2024-03-01T10:53:31.239-0800",19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3d3-0204-f646-0003-ecc700015162","GRANT OWNERSHIP ON DATABASE ""DEVELOPMENT"" TO ROLE ""DEV_MANAGER"" COPY CURRENT GRANTS",,,,,GRANT,1104764372877622,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:58.985-0800","2024-03-01T10:59:59.050-0800",65,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,33,32,0,0,0,0,,,0,,,0,0,1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"771427d46663caef22affd28a170e678",2,"771427d46663caef22affd28a170e678",1,,1,,,
"01b2b3cd-0204-f63f-0003-ecc70001d03e",<redacted>,,,,,UNKNOWN,1104764372869154,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:30.607-0800","2024-03-01T10:53:30.626-0800",19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3d4-0204-f63f-0003-ecc70001d152","GRANT USAGE ON WAREHOUSE ""AIRBYTE_WAREHOUSE"" TO ROLE ""EL_MELTANO_RESTRICT_ROLE""",,,,,GRANT,1104764372898026,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:01.310-0800","2024-03-01T11:00:01.399-0800",89,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,72,17,0,0,0,0,,,0,,,0,0,1.3e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"764fcdc85f01f7522eded24fc5599c77",2,"764fcdc85f01f7522eded24fc5599c77",1,,1,,,
"01b2b3cd-0204-f63d-0003-ecc70001c09a","SHOW DATABASES LIKE 'MARKETING'",,,,,SHOW,1104764372893946,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:46.747-0800","2024-03-01T10:53:46.774-0800",27,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5ed81185732b44ec7742f9900e379a92",2,"5ed81185732b44ec7742f9900e379a92",1,,0,,,
"01b2b3d3-0204-f646-0003-ecc70001514a","SHOW GRANTS ON DATABASE ""CENTRAL_DE_DADOS""",,,,,SHOW,1104764372869410,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:55.479-0800","2024-03-01T10:59:55.519-0800",40,0,0,0,664,0,,0,0,0,0,0,0,0,0,0,0,25,15,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"c4ea1f1ac94f2ea1e0841538b16939dc",2,"c4ea1f1ac94f2ea1e0841538b16939dc",1,,6,,,
"01b2b3cd-0204-f641-0003-ecc70001403a",<redacted>,,,,,UNKNOWN,1104764372889638,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:30.782-0800","2024-03-01T10:53:30.807-0800",25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"b2d2162d5a5418f80763952889f8d45d",2,"b2d2162d5a5418f80763952889f8d45d",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2ce","GRANT SELECT ON ALL TABLES IN SCHEMA COMMERCIAL.RAW_BITRIX TO ROLE ""db_commercial_raw_r""",,,,,GRANT,1104764372889898,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.331-0800","2024-03-01T11:00:25.370-0800",39,0,0,0,56,0,,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"17a06b4db42263fc923fd22098fa5ba6",2,"17a06b4db42263fc923fd22098fa5ba6",1,,1,,,
"01b2b3d3-0204-f642-0003-ecc700016152","SHOW GRANTS ON DATABASE ""MARKETING""",,,,,SHOW,1104764372861238,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:59.067-0800","2024-03-01T10:59:59.142-0800",75,0,0,0,495,0,,0,0,0,0,0,0,0,0,0,0,64,11,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"4e9d759bb37759a24e852b3c4b8d28bb",2,"4e9d759bb37759a24e852b3c4b8d28bb",1,,5,,,
"01b2b3d4-0204-f63d-0003-ecc70001c276","GRANT ROLE ""db_public_people"" TO ROLE ""METABASE_ROLE""",,,,,GRANT,1104764372869406,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:17.684-0800","2024-03-01T11:00:17.814-0800",130,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,96,34,0,0,0,0,,,0,,,0,0,2e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"810ae7ab4346909928862b51141f96c5",2,"810ae7ab4346909928862b51141f96c5",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c31a","SHOW ROLES LIKE 'db_projects_raw_r'",,,,,SHOW,1104764372898054,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:58.470-0800","2024-03-01T11:00:58.567-0800",97,0,0,0,81,0,,0,0,0,0,0,0,0,0,0,0,28,69,0,0,0,0,,,0,,,0,0,1.5e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5a480d3bf53acba94f73dcb3837ba722",2,"5a480d3bf53acba94f73dcb3837ba722",1,,1,,,
"01b2b3d4-0204-f63f-0003-ecc70001d14a","GRANT MONITOR ON DATABASE ""OPERATION"" TO ROLE ""EL_MELTANO_ROLE""",,,,,GRANT,1104764372889874,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:00.327-0800","2024-03-01T11:00:00.406-0800",79,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,65,14,0,0,0,0,,,0,,,0,0,1.2e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"81c8e342a859d021f189f3236f27b839",2,"81c8e342a859d021f189f3236f27b839",1,,1,,,
"01b2b3cd-0204-f63c-0003-ecc70001707e","SHOW DATABASES LIKE 'PEOPLE'",,,,,SHOW,1104764372893946,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:46.082-0800","2024-03-01T10:53:46.206-0800",124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,67,57,0,0,0,0,,,0,,,0,0,1.9e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"760738ffa043322f4a573827f06f779a",2,"760738ffa043322f4a573827f06f779a",1,,0,,,
"01b2b3cd-0204-f641-0003-ecc70001404e",<redacted>,,,,,UNKNOWN,1104764372885530,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:32.141-0800","2024-03-01T10:53:32.174-0800",33,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3cb-0204-f640-0003-ecc70001b032","show grants on SCHEMA IDENTIFIER('""SNOWFLAKE"".""ACCOUNT_USAGE""')",,,,,SHOW,1104764372893726,KEVIN_ALVES,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:51:43.762-0800","2024-03-01T10:51:43.833-0800",71,0,0,0,198,0,,0,0,0,0,0,0,0,0,0,0,43,28,0,0,0,0,,,0,,,0,0,0,8.8.4,0,0,0,0,0,,true,0,0,0,0,0,ROLE,"cd929d2613ed9580485c1671ba40c9c3",2,"cd929d2613ed9580485c1671ba40c9c3",1,,2,,,
"01b2b3cd-0204-f63f-0003-ecc70001d036",<redacted>,,,,,UNKNOWN,1104764372869154,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:30.377-0800","2024-03-01T10:53:30.405-0800",28,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3cb-0204-f63d-0003-ecc70001c046","alter USER IDENTIFIER('""TERRAFORM_USER""') set DEFAULT_WAREHOUSE = 'MIGRATION_WAREHOUSE'",,,,,ALTER_USER,1104764372889618,KEVIN_ALVES,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:51:48.623-0800","2024-03-01T10:51:48.658-0800",35,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"e09730e86c95f7a3a9a63a16fc2ded9f",2,"e09730e86c95f7a3a9a63a16fc2ded9f",1,,1,,,
"01b2b3cd-0204-f63e-0003-ecc70001a05e","SHOW DATABASES LIKE 'EXTERNAL_DATA'",,,,,SHOW,1104764372860982,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:32.377-0800","2024-03-01T10:53:32.402-0800",25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"a76f92536fa85dfa123a31a2b5434f78",2,"a76f92536fa85dfa123a31a2b5434f78",1,,0,,,
"01b2b3cd-0204-f63e-0003-ecc70001a032","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372889634,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.561-0800","2024-03-01T10:53:30.633-0800",72,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,63,9,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3cd-0204-f63c-0003-ecc700017082","SHOW DATABASES LIKE 'CENTRAL_DE_DADOS'",,,,,SHOW,1104764372893946,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:46.521-0800","2024-03-01T10:53:46.554-0800",33,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"cfc3d0129b3fb58ff45798372eaf14a1",2,"cfc3d0129b3fb58ff45798372eaf14a1",1,,0,,,
"01b2b3cd-0204-f63e-0003-ecc70001a036","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372889642,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.852-0800","2024-03-01T10:53:30.888-0800",36,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,28,8,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc700016156","DESCRIBE USER ""METABASE_USER""",,,,,DESCRIBE,1104764372881646,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:59.314-0800","2024-03-01T10:59:59.332-0800",18,0,0,0,2533,0,,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"57979c43bfbca7c63700a8de42254bbc",2,"57979c43bfbca7c63700a8de42254bbc",1,,30,,,
"01b2b3d3-0204-f642-0003-ecc70001614e","SHOW GRANTS ON SCHEMA ""COMMERCIAL"".""PUBLIC""",,,,,SHOW,1104764372877622,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:58.643-0800","2024-03-01T10:59:58.672-0800",29,0,0,0,214,0,,0,0,0,0,0,0,0,0,0,0,18,11,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"c5bec408d4ae876f6ecfa290b002714f",2,"c5bec408d4ae876f6ecfa290b002714f",1,,2,,,
"01b2b3d4-0204-f63d-0003-ecc70001c316","SHOW ROLES LIKE 'HEVO_ROLE'",,,,,SHOW,1104764372898054,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:57.945-0800","2024-03-01T11:00:58.014-0800",69,0,0,0,73,0,,0,0,0,0,0,0,0,0,0,0,30,39,0,0,0,0,,,0,,,0,0,1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"17f4466d0dbba52ac1ad3af60bfdc208",2,"17f4466d0dbba52ac1ad3af60bfdc208",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c31e","SHOW ROLES LIKE 'db_commercial_raw_r'",,,,,SHOW,1104764372865290,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:58.666-0800","2024-03-01T11:00:58.741-0800",75,0,0,0,83,0,,0,0,0,0,0,0,0,0,0,0,31,44,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"817253ee9e4a04fd86bed05eec412652",2,"817253ee9e4a04fd86bed05eec412652",1,,1,,,
"01b2b3cb-0204-f63d-0003-ecc70001c04a","show USERS like 'TERRAFORM_USER'",,,,,SHOW,1104764372893734,KEVIN_ALVES,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:51:49.169-0800","2024-03-01T10:51:49.200-0800",31,0,0,0,202,0,,0,0,0,0,0,0,0,0,0,0,19,12,0,0,0,0,,,0,,,0,0,0,8.8.4,0,0,0,0,0,,true,0,0,0,0,0,ROLE,"5bc4bc51894aff18d060eec9192e82fc",2,"5bc4bc51894aff18d060eec9192e82fc",1,,1,,,
