START_TIME,END_TIME,WAREHOUSE_ID,WAREHOUSE_NAME,CREDITS_USED,CREDITS_USED_COMPUTE,"CREDITS_USED_CLOUD_SERVICES"
"2024-04-14T00:00:00.000-0700","2024-04-14T01:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000444167,0.000000000,0.000444167
"2024-04-08T14:00:00.000-0700","2024-04-08T15:00:00.000-0700",13,HEVO_WAREHOUSE,0.017630833,0.017222222,0.000408611
"2024-04-12T09:00:00.000-0700","2024-04-12T10:00:00.000-0700",13,HEVO_WAREHOUSE,0.025439444,0.023333333,0.002106111
"2024-04-08T23:00:00.000-0700","2024-04-09T00:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.401122222,0.396111111,0.005011111
"2024-04-04T20:00:00.000-0700","2024-04-04T21:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000394167,0.000000000,0.000394167
"2024-04-04T10:00:00.000-0700","2024-04-04T11:00:00.000-0700",5,DBT_WAREHOUSE,0.095221111,0.091944444,0.003276667
"2024-04-09T20:00:00.000-0700","2024-04-09T21:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000279167,0.000000000,0.000279167
"2024-04-07T23:00:00.000-0700","2024-04-08T00:00:00.000-0700",2,POWERBI_WAREHOUSE,0.075977500,0.075277778,0.000699722
"2024-04-09T04:00:00.000-0700","2024-04-09T05:00:00.000-0700",2,POWERBI_WAREHOUSE,0.676989722,0.586111111,0.090878611
"2024-04-11T12:00:00.000-0700","2024-04-11T13:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.047475556,0.000000000,0.047475556
"2024-04-05T08:00:00.000-0700","2024-04-05T09:00:00.000-0700",5,DBT_WAREHOUSE,0.062382500,0.048611111,0.013771389
"2024-04-15T07:00:00.000-0700","2024-04-15T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.231762778,0.206111111,0.025651667
"2024-03-18T12:00:00.000-0700","2024-03-18T13:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.210639166,0.183333333,0.027305833
"2024-03-25T07:00:00.000-0700","2024-03-25T08:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.012563333,0.000000000,0.012563333
"2024-03-26T12:00:00.000-0700","2024-03-26T13:00:00.000-0700",5,DBT_WAREHOUSE,0.201275278,0.187777778,0.013497500
"2024-03-26T15:00:00.000-0700","2024-03-26T16:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.037938889,0.037500000,0.000438889
"2024-03-14T14:00:00.000-0700","2024-03-14T15:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.095219167,0.092777778,0.002441389
"2024-04-23T06:00:00.000-0700","2024-04-23T07:00:00.000-0700",5,DBT_WAREHOUSE,0.063307500,0.049166667,0.014140833
"2024-04-17T20:00:00.000-0700","2024-04-17T21:00:00.000-0700",5,DBT_WAREHOUSE,0.081091111,0.067500000,0.013591111
"2024-04-23T21:00:00.000-0700","2024-04-23T22:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.037147500,0.036388889,0.000758611
"2024-04-22T19:00:00.000-0700","2024-04-22T20:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000338056,0.000000000,0.000338056
"2024-04-14T03:00:00.000-0700","2024-04-14T04:00:00.000-0700",2,POWERBI_WAREHOUSE,0.161066389,0.160277778,0.000788611
"2024-04-09T17:00:00.000-0700","2024-04-09T18:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.553019444,0.515833333,0.037186111
"2024-04-07T19:00:00.000-0700","2024-04-07T20:00:00.000-0700",13,HEVO_WAREHOUSE,0.117013888,0.114444444,0.002569444
"2024-04-17T11:00:00.000-0700","2024-04-17T12:00:00.000-0700",13,HEVO_WAREHOUSE,0.017113333,0.016944444,0.000168889
"2024-04-15T10:00:00.000-0700","2024-04-15T11:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.265714167,0.263055556,0.002658611
"2024-04-18T14:00:00.000-0700","2024-04-18T15:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.021752500,0.020555556,0.001196944
"2024-04-16T07:00:00.000-0700","2024-04-16T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.264077778,0.227500000,0.036577778
"2024-04-13T17:00:00.000-0700","2024-04-13T18:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000278333,0.000000000,0.000278333
"2024-03-27T14:00:00.000-0700","2024-03-27T15:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.039193889,0.036111111,0.003082778
"2024-04-10T11:00:00.000-0700","2024-04-10T12:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.002525000,0.000000000,0.002525000
"2024-04-05T18:00:00.000-0700","2024-04-05T19:00:00.000-0700",13,HEVO_WAREHOUSE,0.035146388,0.034444444,0.000701944
"2024-04-22T00:00:00.000-0700","2024-04-22T01:00:00.000-0700",13,HEVO_WAREHOUSE,0.017366666,0.016944444,0.000422222
"2024-04-16T22:00:00.000-0700","2024-04-16T23:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.282963056,0.278888889,0.004074167
"2024-04-11T18:00:00.000-0700","2024-04-11T19:00:00.000-0700",2,POWERBI_WAREHOUSE,0.027074167,0.023611111,0.003463056
"2024-04-11T06:00:00.000-0700","2024-04-11T07:00:00.000-0700",2,POWERBI_WAREHOUSE,0.266070278,0.238055556,0.028014722
"2024-04-09T06:00:00.000-0700","2024-04-09T07:00:00.000-0700",2,POWERBI_WAREHOUSE,0.410852222,0.367222222,0.043630000
"2024-04-13T05:00:00.000-0700","2024-04-13T06:00:00.000-0700",5,DBT_WAREHOUSE,0.025435278,0.023055556,0.002379722
"2024-04-23T06:00:00.000-0700","2024-04-23T07:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.412846389,0.407500000,0.005346389
"2024-04-23T05:00:00.000-0700","2024-04-23T06:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000146111,0.000000000,0.000146111
"2024-04-19T03:00:00.000-0700","2024-04-19T04:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.233388611,0.227222222,0.006166389
"2024-04-16T00:00:00.000-0700","2024-04-16T01:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.422628056,0.416666667,0.005961389
"2024-04-11T20:00:00.000-0700","2024-04-11T21:00:00.000-0700",13,HEVO_WAREHOUSE,0.040913889,0.038333333,0.002580556
"2024-04-08T11:00:00.000-0700","2024-04-08T12:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.566084167,0.526666667,0.039417500
"2024-04-10T14:00:00.000-0700","2024-04-10T15:00:00.000-0700",13,HEVO_WAREHOUSE,0.017610000,0.017222222,0.000387778
"2024-04-22T13:00:00.000-0700","2024-04-22T14:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000024722,0.000000000,0.000024722
"2024-04-15T04:00:00.000-0700","2024-04-15T05:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.067736945,0.060555556,0.007181389
"2024-04-12T16:00:00.000-0700","2024-04-12T17:00:00.000-0700",2,POWERBI_WAREHOUSE,0.041565000,0.037777778,0.003787222
"2024-04-08T08:00:00.000-0700","2024-04-08T09:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.373278889,0.360833333,0.012445556
"2024-04-09T03:00:00.000-0700","2024-04-09T04:00:00.000-0700",2,POWERBI_WAREHOUSE,0.367385000,0.330000000,0.037385000
