SERVICE_TYPE,START_TIME,END_TIME,ENTITY_ID,NAME,CREDITS_USED_COMPUTE,"CREDITS_USED_CLOUD_SERVICES",CREDITS_USED,BYTES,ROWS,FILES,BUDGET_ID
WAREHOUSE_METERING,"2024-04-18T22:00:00.000-0700","2024-04-18T23:00:00.000-0700",13,HEVO_WAREHOUSE,0.034166667,0.000847778,0.035014445,,,,0
WAREHOUSE_METERING,"2024-04-18T10:00:00.000-0700","2024-04-18T11:00:00.000-0700",5,DBT_WAREHOUSE,0.085555556,0.027805833,0.113361389,,,,0
WAREHOUSE_METERING,"2024-04-08T23:00:00.000-0700","2024-04-09T00:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.396111111,0.005011111,0.401122222,,,,0
WAREHOUSE_METERING,"2024-04-23T12:00:00.000-0700","2024-04-23T13:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.050555556,0.003406667,0.053962223,,,,0
WAREHOUSE_METERING,"2024-03-15T12:00:00.000-0700","2024-03-15T13:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.552500000,0.013237500,0.565737500,,,,0
WAREHOUSE_METERING,"2024-03-28T06:00:00.000-0700","2024-03-28T07:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.068888889,0.000265278,0.069154167,,,,0
WAREHOUSE_METERING,"2024-04-04T15:00:00.000-0700","2024-04-04T16:00:00.000-0700",2,POWERBI_WAREHOUSE,0.139166667,0.010035000,0.149201667,,,,0
WAREHOUSE_METERING,"2024-04-10T07:00:00.000-0700","2024-04-10T08:00:00.000-0700",13,HEVO_WAREHOUSE,0.037222222,0.001497500,0.038719722,,,,0
WAREHOUSE_METERING,"2024-04-06T20:00:00.000-0700","2024-04-06T21:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.124444444,0.020031389,0.144475833,,,,0
WAREHOUSE_METERING,"2024-04-10T08:00:00.000-0700","2024-04-10T09:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.016328611,0.016328611,,,,0
WAREHOUSE_METERING,"2024-04-23T18:00:00.000-0700","2024-04-23T19:00:00.000-0700",2,POWERBI_WAREHOUSE,0.122222222,0.009996111,0.132218333,,,,0
WAREHOUSE_METERING,"2024-04-11T14:00:00.000-0700","2024-04-11T15:00:00.000-0700",5,DBT_WAREHOUSE,0.033333333,0.007462500,0.040795833,,,,0
WAREHOUSE_METERING,"2024-04-05T10:00:00.000-0700","2024-04-05T11:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.011061944,0.011061944,,,,0
WAREHOUSE_METERING,"2024-04-12T12:00:00.000-0700","2024-04-12T13:00:00.000-0700",5,DBT_WAREHOUSE,0.036111111,0.001062500,0.037173611,,,,0
WAREHOUSE_METERING,"2024-04-09T21:00:00.000-0700","2024-04-09T22:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000000000,0.000362500,0.000362500,,,,0
WAREHOUSE_METERING,"2024-04-21T06:00:00.000-0700","2024-04-21T07:00:00.000-0700",13,HEVO_WAREHOUSE,0.034166667,0.000610000,0.034776667,,,,0
WAREHOUSE_METERING,"2024-04-15T15:00:00.000-0700","2024-04-15T16:00:00.000-0700",2,POWERBI_WAREHOUSE,0.096944444,0.008098056,0.105042500,,,,0
WAREHOUSE_METERING,"2024-03-14T06:00:00.000-0700","2024-03-14T07:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.155000000,0.048274167,0.203274167,,,,0
WAREHOUSE_METERING,"2024-03-21T11:00:00.000-0700","2024-03-21T12:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.051388889,0.000187778,0.051576667,,,,0
WAREHOUSE_METERING,"2024-04-10T02:00:00.000-0700","2024-04-10T03:00:00.000-0700",13,HEVO_WAREHOUSE,0.017222222,0.000454444,0.017676666,,,,0
WAREHOUSE_METERING,"2024-04-12T10:00:00.000-0700","2024-04-12T11:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.276666667,0.006943056,0.283609723,,,,0
WAREHOUSE_METERING,"2024-04-13T09:00:00.000-0700","2024-04-13T10:00:00.000-0700",5,DBT_WAREHOUSE,0.271944444,0.084280000,0.356224444,,,,0
WAREHOUSE_METERING,"2024-04-12T21:00:00.000-0700","2024-04-12T22:00:00.000-0700",13,HEVO_WAREHOUSE,0.019444444,0.001281389,0.020725833,,,,0
WAREHOUSE_METERING,"2024-04-23T10:00:00.000-0700","2024-04-23T11:00:00.000-0700",2,POWERBI_WAREHOUSE,0.140000000,0.007686667,0.147686667,,,,0
WAREHOUSE_METERING,"2024-03-27T12:00:00.000-0700","2024-03-27T13:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.032777778,0.000344722,0.033122500,,,,0
WAREHOUSE_METERING,"2024-04-14T02:00:00.000-0700","2024-04-14T03:00:00.000-0700",5,DBT_WAREHOUSE,0.263888889,0.084274444,0.348163333,,,,0
WAREHOUSE_METERING,"2024-04-18T12:00:00.000-0700","2024-04-18T13:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.248888889,0.020176667,0.269065556,,,,0
WAREHOUSE_METERING,"2024-04-11T12:00:00.000-0700","2024-04-11T13:00:00.000-0700",2,POWERBI_WAREHOUSE,0.287500000,0.036330833,0.323830833,,,,0
WAREHOUSE_METERING,"2024-04-12T11:00:00.000-0700","2024-04-12T12:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.102115833,0.102115833,,,,0
WAREHOUSE_METERING,"2024-04-20T10:00:00.000-0700","2024-04-20T11:00:00.000-0700",13,HEVO_WAREHOUSE,0.000000000,0.000033611,0.000033611,,,,0
WAREHOUSE_METERING,"2024-04-11T18:00:00.000-0700","2024-04-11T19:00:00.000-0700",2,POWERBI_WAREHOUSE,0.023611111,0.003463056,0.027074167,,,,0
WAREHOUSE_METERING,"2024-03-24T10:00:00.000-0700","2024-03-24T11:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.425277778,0.040989722,0.466267500,,,,0
WAREHOUSE_METERING,"2024-04-22T07:00:00.000-0700","2024-04-22T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.308888889,0.022938056,0.331826945,,,,0
WAREHOUSE_METERING,"2024-03-28T10:00:00.000-0700","2024-03-28T11:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.026944444,0.001896111,0.028840555,,,,0
WAREHOUSE_METERING,"2024-04-12T12:00:00.000-0700","2024-04-12T13:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.051111111,0.007763611,0.058874722,,,,0
WAREHOUSE_METERING,"2024-04-23T21:00:00.000-0700","2024-04-23T22:00:00.000-0700",13,HEVO_WAREHOUSE,0.034444444,0.001248056,0.035692500,,,,0
WAREHOUSE_METERING,"2024-03-01T10:00:00.000-0800","2024-03-01T11:00:00.000-0800",8,AIRBYTE_WAREHOUSE,0.000000000,0.000368611,0.000368611,,,,0
WAREHOUSE_METERING,"2024-04-05T01:00:00.000-0700","2024-04-05T02:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000000000,0.000433056,0.000433056,,,,0
WAREHOUSE_METERING,"2024-04-05T08:00:00.000-0700","2024-04-05T09:00:00.000-0700",13,HEVO_WAREHOUSE,0.034166667,0.001383889,0.035550556,,,,0
WAREHOUSE_METERING,"2024-04-05T06:00:00.000-0700","2024-04-05T07:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.387222222,0.005191111,0.392413333,,,,0
WAREHOUSE_METERING,"2024-04-08T14:00:00.000-0700","2024-04-08T15:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.000000000,0.005336111,0.005336111,,,,0
WAREHOUSE_METERING,"2024-04-12T13:00:00.000-0700","2024-04-12T14:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.088055556,0.003103889,0.091159445,,,,0
WAREHOUSE_METERING,"2024-04-16T09:00:00.000-0700","2024-04-16T10:00:00.000-0700",5,DBT_WAREHOUSE,0.219722222,0.088179722,0.307901944,,,,0
WAREHOUSE_METERING,"2024-04-06T20:00:00.000-0700","2024-04-06T21:00:00.000-0700",13,HEVO_WAREHOUSE,0.035000000,0.000769444,0.035769444,,,,0
WAREHOUSE_METERING,"2024-04-22T10:00:00.000-0700","2024-04-22T11:00:00.000-0700",13,HEVO_WAREHOUSE,0.053888889,0.002120556,0.056009445,,,,0
WAREHOUSE_METERING,"2024-04-17T17:00:00.000-0700","2024-04-17T18:00:00.000-0700",13,HEVO_WAREHOUSE,0.016944444,0.000330000,0.017274444,,,,0
WAREHOUSE_METERING,"2024-04-12T19:00:00.000-0700","2024-04-12T20:00:00.000-0700",13,HEVO_WAREHOUSE,0.039166667,0.004921944,0.044088611,,,,0
WAREHOUSE_METERING,"2024-04-06T00:00:00.000-0700","2024-04-06T01:00:00.000-0700",13,HEVO_WAREHOUSE,0.016944444,0.000360278,0.017304722,,,,0
WAREHOUSE_METERING,"2024-04-11T06:00:00.000-0700","2024-04-11T07:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.017500000,0.000205000,0.017705000,,,,0
WAREHOUSE_METERING,"2024-04-15T11:00:00.000-0700","2024-04-15T12:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.167222222,0.001385000,0.168607222,,,,0
WAREHOUSE_METERING,"2024-04-10T09:00:00.000-0700","2024-04-10T10:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.171944444,0.017467778,0.189412222,,,,0
WAREHOUSE_METERING,"2024-04-04T11:00:00.000-0700","2024-04-04T12:00:00.000-0700",13,HEVO_WAREHOUSE,0.054166667,0.002408333,0.056575000,,,,0
WAREHOUSE_METERING,"2024-04-17T04:00:00.000-0700","2024-04-17T05:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.109444444,0.003573056,0.113017500,,,,0
WAREHOUSE_METERING,"2024-04-17T04:00:00.000-0700","2024-04-17T05:00:00.000-0700",5,DBT_WAREHOUSE,0.125833333,0.006272778,0.132106111,,,,0
WAREHOUSE_METERING,"2024-04-17T14:00:00.000-0700","2024-04-17T15:00:00.000-0700",13,HEVO_WAREHOUSE,0.000000000,0.000039722,0.000039722,,,,0
WAREHOUSE_METERING,"2024-04-24T07:00:00.000-0700","2024-04-24T08:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.257777778,0.004832500,0.262610278,,,,0
WAREHOUSE_METERING,"2024-04-24T04:00:00.000-0700","2024-04-24T05:00:00.000-0700",5,DBT_WAREHOUSE,0.050833333,0.000520833,0.051354166,,,,0
WAREHOUSE_METERING,"2024-04-11T16:00:00.000-0700","2024-04-11T17:00:00.000-0700",13,HEVO_WAREHOUSE,0.025555556,0.000436111,0.025991667,,,,0
WAREHOUSE_METERING,"2024-04-05T06:00:00.000-0700","2024-04-05T07:00:00.000-0700",13,HEVO_WAREHOUSE,0.017222222,0.000363611,0.017585833,,,,0
WAREHOUSE_METERING,"2024-04-17T10:00:00.000-0700","2024-04-17T11:00:00.000-0700",5,DBT_WAREHOUSE,0.483055556,0.124003611,0.607059167,,,,0
WAREHOUSE_METERING,"2024-04-10T07:00:00.000-0700","2024-04-10T08:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.294444444,0.005905833,0.300350277,,,,0
WAREHOUSE_METERING,"2024-04-06T11:00:00.000-0700","2024-04-06T12:00:00.000-0700",13,HEVO_WAREHOUSE,0.017222222,0.000347222,0.017569444,,,,0
WAREHOUSE_METERING,"2024-04-11T10:00:00.000-0700","2024-04-11T11:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.247777778,0.004477778,0.252255556,,,,0
WAREHOUSE_METERING,"2024-04-16T19:00:00.000-0700","2024-04-16T20:00:00.000-0700",13,HEVO_WAREHOUSE,0.045000000,0.002798611,0.047798611,,,,0
