USAGE_DATE,DATABASE_ID,DATABASE_NAME,DELETED,AVERAGE_DATABASE_BYTES,AVERAGE_FAILSAFE_BYTES,"AVERAGE_HYBRID_TABLE_STORAGE_BYTES"
2024-04-17,20,CENTRAL_DE_DADOS,,132508842.666667,313123242.666667,0
2024-04-12,7,SANDBOX,,5498144460.8,350720819.2,0
2024-04-06,20,CENTRAL_DE_DADOS,,166671274.666667,104603306.666667,0
2024-03-20,16,PEOPLE,,16261632,42737664,0
2024-03-26,1,SNOWFLAKE,,3072,0,0
2024-03-20,10,TRAINING_DEVELOPMENT,,6225408,18885888,0
2024-04-22,55,TESTE_ENTERPRISE,,245248,0,0
2024-04-16,55,TESTE_ENTERPRISE,,245248,0,0
2024-04-05,20,CENTRAL_DE_DADOS,,70226944,85309269.3333333,0
2024-03-26,7,SANDBOX,,1427022848,398848,0
2024-03-16,20,CENTRAL_DE_DADOS,,142044160,603472896,0
2024-04-07,7,SANDBOX,,1710868906.66667,223717888,0
2024-03-21,20,CENTRAL_DE_DADOS,,88183808,1126840405.33333,0
2024-03-20,20,CENTRAL_DE_DADOS,,163956224,1023379456,0
2024-03-22,19,MARKETING,,842873514.666667,3187077290.66667,0
2024-04-23,19,MARKETING,,708750506.666667,87583829.3333333,0
2024-04-12,16,PEOPLE,,15175372.8,39307980.8,0
2024-04-03,55,TESTE_ENTERPRISE,,245248,0,0
2024-04-09,7,SANDBOX,,2528028757.33333,227759701.333333,0
2024-04-01,20,CENTRAL_DE_DADOS,,63572480,103031552,0
2024-03-27,8,COMMERCIAL,,102244864,170831360,0
2024-03-13,20,CENTRAL_DE_DADOS,,59487744,0,0
2024-04-24,1,SNOWFLAKE,,3072,0,0
2024-04-24,11,OPERATION,,6067712,4275712,0
2024-04-11,8,COMMERCIAL,,45578240,135741525.333333,0
2024-03-28,8,COMMERCIAL,,101996544,184998741.333333,0
2024-04-15,19,MARKETING,,609750954.666667,106340352,0
2024-04-06,8,COMMERCIAL,,60759125.3333333,156200277.333333,0
2024-03-15,19,MARKETING,,1334995200,841964800,0
2024-04-18,19,MARKETING,,501996714.666667,124737877.333333,0
2024-04-09,8,COMMERCIAL,,53784149.3333333,193750784,0
2024-04-07,19,MARKETING,,381512021.333333,2079797418.66667,0
2024-03-20,19,MARKETING,,1259650645.33333,3025438122.66667,0
2024-04-21,16,PEOPLE,,25596416,64047786.6666667,0
2024-03-29,26,PROJECTS,,730678784,3640754944,0
2024-04-18,16,PEOPLE,,25063253.3333333,57705642.6666667,0
2024-04-19,26,PROJECTS,,2023147264,1190566058.66667,0
2024-03-15,26,PROJECTS,,720267008,729990314.666667,0
2024-04-18,4,INTERNAL_PRODUCTS,,1006328917.33333,94734250.6666667,0
2024-04-01,4,INTERNAL_PRODUCTS,,1760911701.33333,10433624832,0
2024-04-04,4,INTERNAL_PRODUCTS,,1760786602.66667,7006157568,0
2024-03-15,1,SNOWFLAKE,,3072,0,0
2024-03-28,10,TRAINING_DEVELOPMENT,,14257664,19964160,0
2024-03-25,1,SNOWFLAKE,,3072,0,0
2024-04-21,1,SNOWFLAKE,,3072,0,0
2024-04-06,1,SNOWFLAKE,,3072,0,0
2024-04-17,55,TESTE_ENTERPRISE,,245248,0,0
2024-03-29,55,TESTE_ENTERPRISE,,245248,0,0
2024-04-08,55,TESTE_ENTERPRISE,,245248,0,0
2024-03-16,11,OPERATION,,2403584,5250304,0
2024-04-08,11,OPERATION,,6067200,24216268.8,0
2024-03-17,11,OPERATION,,1860096,5793792,0
2024-04-01,7,SANDBOX,,732537685.333333,294912,0
2024-04-22,7,SANDBOX,,8433901141.33333,37333504,0
2024-03-22,20,CENTRAL_DE_DADOS,,94400000,844986453.333333,0
2024-04-19,16,PEOPLE,,24287163.7333333,67652437.3333333,0
2024-03-22,4,INTERNAL_PRODUCTS,,4410434986.66667,8100398165.33333,0
2024-04-20,1,SNOWFLAKE,,3072,0,0
2024-03-17,1,SNOWFLAKE,,3072,0,0
2024-03-25,10,TRAINING_DEVELOPMENT,,5187840,19713792,0
2024-03-27,1,SNOWFLAKE,,3072,0,0
2024-04-11,11,OPERATION,,6070186.66666667,9709653.33333333,0
2024-04-04,11,OPERATION,,6830250.66666667,27343616,0
2024-03-18,20,CENTRAL_DE_DADOS,,215309209.6,685624832,0
2024-03-14,20,CENTRAL_DE_DADOS,,320928426.666667,80384,0
2024-03-31,8,COMMERCIAL,,23230464,208384512,0
